Title,Description,Start Date,End Date,Location,Priority
Daily Standup,Team sync meeting,2024-01-22 09:00:00,2024-01-22 09:15:00,Zoom,2
Sprint Planning,Plan next sprint tasks,2024-01-22 10:00:00,2024-01-22 12:00:00,Conference Room A,5
Code Review,Review PR #123,2024-01-22 14:00:00,2024-01-22 15:00:00,Dev Room,3
Client Meeting,Discuss project requirements,2024-01-23 10:00:00,2024-01-23 11:30:00,Board Room,5
Team Lunch,Monthly team building,2024-01-23 12:00:00,2024-01-23 13:30:00,Restaurant XYZ,1
Workshop,Agile training session,2024-01-24 09:00:00,2024-01-24 17:00:00,Training Room,4
1-on-1 Meeting,Performance review,2024-01-24 15:00:00,2024-01-24 16:00:00,Manager Office,4
Deploy to Production,Release v2.0.1,2024-01-25 20:00:00,2024-01-25 22:00:00,Remote,5
QA Testing,Test new features,2024-01-25 10:00:00,2024-01-25 12:00:00,QA Lab,3
Documentation,Update API docs,2024-01-26 09:00:00,2024-01-26 11:00:00,Home Office,2
