Title,Description,Start Date,End Date,Location,Priority
Họp dự án,Thảo luận tiến độ dự án Q1,2024-01-22 09:00:00,2024-01-22 11:00:00,Phòng họp 301,5
Báo cáo tuần,Tổng hợp báo cáo công việc tuần,2024-01-22 14:00:00,2024-01-22 16:00:00,Văn phòng,4
Đào tạo nhân viên mới,Hướng dẫn quy trình làm việc,2024-01-23 08:30:00,2024-01-23 12:00:00,Phòng đào tạo,3
Họp khách hàng,Demo sản phẩm cho khách hàng ABC,2024-01-23 14:00:00,2024-01-23 16:00:00,Phòng VIP,5
Review code,Kiểm tra code module thanh toán,2024-01-24 10:00:00,2024-01-24 11:30:00,Remote,3
Lên kế hoạch Marketing,Chiến lược marketing Q1 2024,2024-01-24 13:30:00,2024-01-24 17:00:00,Phòng Marketing,4
Họp Ban Giám Đốc,Báo cáo tình hình kinh doanh,2024-01-25 08:00:00,2024-01-25 10:00:00,Phòng BGĐ,5
Team building,Hoạt động gắn kết team,2024-01-26 08:00:00,2024-01-26 18:00:00,Khu du lịch,2
Phỏng vấn ứng viên,Phỏng vấn vị trí Senior Developer,2024-01-25 14:00:00,2024-01-25 16:00:00,Phòng họp 201,4
Triển khai hệ thống,Deploy hệ thống mới lên production,2024-01-26 20:00:00,2024-01-26 23:00:00,Data Center,5
